UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1202,L48381,L,296.9,308,1658,41.0,74,0,0,0,0,0,0
8834,L56013,L,297.4,308.8,1529,41.3,165,0,0,0,0,0,0
6106,M20965,M,300.8,310.9,1522,46.2,56,0,0,0,0,0,0
5382,L52561,L,302.8,312.4,1651,27.0,200,0,0,0,0,0,0
2080,M16939,M,299.3,309.3,1523,37.9,204,0,0,0,0,0,0
9825,L57004,L,298.4,309.3,1504,39.3,192,0,0,0,0,0,0
4421,H33834,H,302.6,310.2,1873,21.3,87,0,0,0,0,0,0
9223,M24082,M,297.9,309,1525,38.5,113,0,0,0,0,0,0
4784,L51963,L,303.7,312.5,1641,36.0,125,0,0,0,0,0,0
9419,L56598,L,298.0,308.4,1432,46.2,11,0,0,0,0,0,0
8993,H38406,H,297.2,307.9,1450,37.2,151,0,0,0,0,0,0
994,M15853,M,296.1,307.1,1485,36.0,169,0,0,0,0,0,0
2822,M17681,M,300.3,309.6,1419,42.5,137,0,0,0,0,0,0
8162,H37575,H,299.6,311,1714,30.2,128,0,0,0,0,0,0
6717,L53896,L,301.3,310.6,1387,53.6,94,0,0,0,0,0,0
5572,L52751,L,302.4,312,1562,37.9,10,0,0,0,0,0,0
732,M15591,M,297.3,308.6,1431,53.0,160,0,0,0,0,0,0
3227,L50406,L,300.5,309.3,1465,46.0,89,0,0,0,0,0,0
6750,L53929,L,301.7,311,1585,35.9,185,0,0,0,0,0,0
5998,M20857,M,300.5,310.2,1571,34.6,228,0,0,0,0,0,0
4064,L51243,L,302.0,310.8,1948,19.7,66,0,0,0,0,0,0
7984,L55163,L,301.0,312.2,1601,33.0,109,0,0,0,0,0,0
5713,L52892,L,302.2,311.7,1330,54.6,154,0,0,0,0,0,0
4742,L51921,L,303.2,311.3,1393,52.9,12,0,0,0,0,0,0
333,M15192,M,297.6,308.3,1538,40.2,0,0,0,0,0,0,0
5782,M20641,M,301.7,311.1,1618,36.7,115,0,0,0,0,0,0
6645,L53824,L,301.5,310.6,1565,43.9,142,0,0,0,0,0,0
984,L48163,L,296.2,306.9,1526,34.9,140,0,0,0,0,0,0
2112,L49291,L,299.4,309,1436,47.9,75,0,0,0,0,0,0
1102,H30515,H,296.7,307.5,1607,33.6,38,0,0,0,0,0,0
5272,L52451,L,303.6,313,1534,39.7,115,0,0,0,0,0,0
3094,L50273,L,300.0,309.3,1397,51.2,173,0,0,0,0,0,0
5678,L52857,L,302.3,311.8,1281,51.7,61,0,0,0,0,0,0
9688,M24547,M,299.1,310.1,1649,31.6,41,0,0,0,0,0,0
9540,L56719,L,299.4,310.8,1424,47.7,109,0,0,0,0,0,0
4163,L51342,L,302.0,310.4,1591,29.8,105,0,0,0,0,0,0
2311,M17170,M,299.0,308.4,1535,47.5,163,0,0,0,0,0,0
153,M15012,M,298.4,308.2,1584,41.0,191,0,0,0,0,0,0
763,M15622,M,296.7,307.8,1286,60.5,0,0,0,0,0,0,0
2131,L49310,L,299.4,309,1391,58.2,135,0,0,0,0,0,0
6937,L54116,L,300.6,311.1,1471,40.7,26,0,0,0,0,0,0
6426,L53605,L,300.3,309.9,1393,56.1,12,0,0,0,0,0,0
1384,M16243,M,298.9,310.2,1331,49.0,121,0,0,0,0,0,0
9079,L56258,L,297.3,308.1,1566,35.7,156,0,0,0,0,0,0
6109,M20968,M,300.8,310.9,1678,28.1,63,0,0,0,0,0,0
4752,L51931,L,303.3,311.4,1510,37.3,36,0,0,0,0,0,0
7215,M22074,M,299.9,309.8,1625,41.2,109,0,0,0,0,0,0
3959,L51138,L,302.2,311.3,1378,55.5,35,0,0,0,0,0,0
6773,L53952,L,301.3,310.7,1536,39.3,31,0,0,0,0,0,0
9769,L56948,L,298.6,309.6,1611,35.7,23,0,0,0,0,0,0
2742,L49921,L,299.6,309,1378,51.9,162,0,0,0,0,0,0
6978,L54157,L,300.7,311.1,2377,14.3,135,0,0,0,0,0,0
8949,M23808,M,297.4,308.3,1483,41.9,47,0,0,0,0,0,0
3077,L50256,L,300.0,309.2,1444,43.6,123,0,0,0,0,0,0
7103,M21962,M,300.8,310.3,1494,42.2,35,0,0,0,0,0,0
4593,L51772,L,302.9,311.1,1555,33.9,96,0,0,0,0,0,0
9185,L56364,L,298.0,309.2,1665,36.6,22,0,0,0,0,0,0
719,L47898,L,297.5,308.8,1477,39.0,127,0,0,0,0,0,0
9218,L56397,L,297.8,308.8,1421,49.6,101,0,0,0,0,0,0
5033,M19892,M,304.0,313.1,1694,31.4,116,0,0,0,0,0,0
9808,L56987,L,298.2,309,1413,55.0,145,0,0,0,0,0,0
8899,L56078,L,297.4,308.6,1532,38.7,136,0,0,0,0,0,0
8961,L56140,L,297.3,307.9,1797,24.7,75,0,0,0,0,0,0
5510,L52689,L,302.8,312.2,1509,36.5,52,0,0,0,0,0,1
7831,H37244,H,299.9,311.2,1495,35.8,175,0,0,0,0,0,0
1377,M16236,M,298.8,310.2,1527,31.2,102,0,0,0,0,0,0
7304,L54483,L,300.1,310.6,1374,45.4,119,0,0,0,0,0,0
6792,L53971,L,301.2,310.7,1551,41.2,82,0,0,0,0,0,0
9630,H39043,H,299.0,310.1,2053,19.7,137,0,0,0,0,0,0
4856,L52035,L,303.7,312.3,1375,46.2,98,0,0,0,0,0,0
1447,M16306,M,299.0,310.2,1628,35.8,64,0,0,0,0,0,0
3902,H33315,H,302.2,311.1,1553,34.1,89,0,0,0,0,0,0
1971,M16830,M,297.9,307.6,1202,67.0,129,0,0,0,0,0,0
9693,M24552,M,299.0,310,1667,30.0,53,0,0,0,0,0,0
8088,L55267,L,300.1,311.4,1446,40.6,147,0,0,0,0,0,0
8954,L56133,L,297.3,308,1518,36.0,59,0,0,0,0,0,0
218,L47397,L,298.3,308.5,1664,31.6,144,0,0,0,0,0,0
1322,L48501,L,298.9,310.2,1362,53.0,185,0,0,0,0,0,0
8397,H37810,H,298.6,309.6,1593,33.3,95,0,0,0,0,0,0
4840,H34253,H,303.4,311.9,1402,50.0,54,0,0,0,0,0,0
3364,L50543,L,301.4,310.6,1555,43.3,212,0,0,0,0,0,0
8073,H37486,H,300.5,312,1375,43.2,108,0,0,0,0,0,0
8680,L55859,L,297.3,308.5,1456,54.2,179,0,0,0,0,0,0
6670,L53849,L,301.4,310.5,1571,33.9,208,0,0,0,0,0,0
7202,L54381,L,300.0,309.8,1474,40.6,78,0,0,0,0,0,0
4355,L51534,L,302.0,309.8,1456,58.1,145,0,0,0,0,0,0
6544,L53723,L,301.4,310.8,1698,29.6,99,0,0,0,0,0,0
7182,L54361,L,300.2,310.3,1331,52.1,30,0,0,0,0,0,0
4054,M18913,M,301.9,310.9,2305,16.1,42,0,0,0,0,0,0
9353,L56532,L,298.2,308.7,1780,27.9,35,0,0,0,0,0,0
8904,M23763,M,297.4,308.7,1382,49.9,151,0,0,0,0,0,0
5060,L52239,L,303.9,312.8,1419,47.9,196,0,0,0,0,0,0
9246,L56425,L,298.3,308.9,1708,27.3,170,0,0,0,0,0,0
6734,M21593,M,301.7,311,1311,46.8,136,0,0,0,0,0,0
854,L48033,L,296.3,307.3,1444,49.0,13,0,0,0,0,0,0
1288,L48467,L,298.5,309.6,1419,41.5,105,0,0,0,0,0,0
4816,H34229,H,303.4,311.9,1534,33.2,210,0,0,0,0,0,0
2752,L49931,L,299.7,309.1,1417,50.1,187,0,0,0,0,0,0
2190,H31603,H,299.7,309.2,1554,41.6,62,0,0,0,0,0,0
3943,M18802,M,302.2,311.4,1398,47.2,202,0,0,0,0,0,0
3282,M18141,M,301.2,310,1445,45.6,18,0,0,0,0,0,0
7782,L54961,L,300.4,311.7,1513,40.0,51,0,0,0,0,0,0
7395,L54574,L,299.7,310.6,1479,38.0,137,0,0,0,0,0,0
1730,M16589,M,298.3,307.7,1439,43.8,111,0,0,0,0,0,0
1885,M16744,M,298.0,307.6,1792,26.0,119,0,0,0,0,0,0
7222,H36635,H,299.7,309.6,1433,49.6,129,0,0,0,0,0,0
7406,M22265,M,299.8,310.8,1530,35.2,163,0,0,0,0,0,0
2036,M16895,M,298.9,308.6,1469,34.2,93,0,0,0,0,0,0
1099,M15958,M,296.9,307.4,1521,37.9,27,0,0,0,0,0,0
9424,L56603,L,298.1,308.5,1676,30.5,22,0,0,0,0,0,0
6044,M20903,M,300.7,310.9,1468,41.8,112,0,0,0,0,0,0
1030,M15889,M,296.2,307.3,1477,35.2,53,0,0,0,0,0,0
802,L47981,L,296.9,307.8,1285,52.1,100,0,0,0,0,0,0
2980,L50159,L,300.5,309.5,1542,38.5,108,0,0,0,0,0,0
8220,L55399,L,299.0,310.4,1504,34.3,48,0,0,0,0,0,0
835,H30248,H,296.6,307.4,1333,50.2,177,0,0,0,0,0,0
136,M14995,M,298.8,308.5,1711,28.5,140,0,0,0,0,0,0
4211,L51390,L,302.1,310.8,1565,35.3,6,0,0,0,0,0,0
5902,L53081,L,301.0,310.7,1464,45.8,184,0,0,0,0,0,0
6611,L53790,L,301.5,310.4,1543,34.0,55,0,0,0,0,0,0
32,L47211,L,299.0,309.4,1798,25.5,89,0,0,0,0,0,0
8590,M23449,M,297.3,307.8,1538,48.0,171,0,0,0,0,0,0
5410,L52589,L,302.7,312.4,1433,44.2,17,0,0,0,0,0,0
1571,L48750,L,298.2,308.4,1452,43.5,158,0,0,0,0,0,0
3045,L50224,L,300.2,309.4,1981,21.4,44,0,0,0,0,0,0
5235,L52414,L,303.7,312.9,1461,50.1,31,0,0,0,0,0,0
2225,M17084,M,299.7,309,1645,31.9,155,0,0,0,0,0,0
231,L47410,L,298.3,308.6,1570,34.8,175,0,0,0,0,0,0
2363,H31776,H,299.3,308.6,1520,41.4,67,0,0,0,0,0,0
9053,M23912,M,297.4,308.6,1901,22.1,81,0,0,0,0,0,0
2383,L49562,L,299.1,308.3,1601,31.4,121,0,0,0,0,0,0
2128,H31541,H,299.3,309,1425,40.6,123,0,0,0,0,0,0
971,L48150,L,295.8,306.5,1568,35.1,111,0,0,0,0,0,0
2284,L49463,L,299.2,308.5,1387,51.1,98,0,0,0,0,0,0
5472,L52651,L,302.7,312.3,1346,61.2,170,0,0,0,0,0,1
1793,M16652,M,298.1,307.7,1445,48.0,73,0,0,0,0,0,0
6386,L53565,L,300.1,309.7,1410,48.3,118,0,0,0,0,0,0
1973,L49152,L,297.9,307.6,1612,30.7,134,0,0,0,0,0,0
7347,L54526,L,299.6,310.2,1469,47.0,15,0,0,0,0,0,0
3589,M18448,M,301.7,310.6,1505,44.5,146,0,0,0,0,0,0
3142,L50321,L,300.5,310,1521,45.1,86,0,0,0,0,0,0
5354,L52533,L,303.4,312.7,1589,34.0,116,0,0,0,0,0,0
6471,L53650,L,300.4,309.6,1379,54.5,122,0,0,0,0,0,0
6518,L53697,L,301.1,310.1,1540,36.6,28,0,0,0,0,0,0
408,M15267,M,297.4,308.5,1600,42.1,190,0,0,0,0,0,0
4357,L51536,L,302.0,309.8,1649,31.0,152,0,0,0,0,0,0
103,L47282,L,298.8,308.8,1555,40.6,61,0,0,0,0,0,0
4287,M19146,M,301.7,309.9,1434,47.9,189,0,0,0,0,0,0
394,M15253,M,297.5,308.4,1350,52.2,157,0,0,0,0,0,0
6351,L53530,L,300.1,309.7,1362,49.1,23,0,0,0,0,0,0
4227,L51406,L,302.1,310.8,1596,37.1,43,0,0,0,0,0,0
9786,H39199,H,298.7,309.7,1697,29.8,74,0,0,0,0,0,0
8981,L56160,L,297.0,307.6,1513,42.4,124,0,0,0,0,0,0
4040,L51219,L,301.9,310.8,1567,39.3,9,0,0,0,0,0,0
7355,M22214,M,299.7,310.3,1429,47.7,35,0,0,0,0,0,0
3954,M18813,M,302.3,311.4,1484,39.5,22,0,0,0,0,0,0
5676,M20535,M,302.3,311.7,1453,42.5,56,0,0,0,0,0,0
472,H29885,H,297.3,308.8,1419,42.4,139,0,0,0,0,0,0
8198,M23057,M,299.4,310.7,1492,45.7,219,0,0,0,0,0,0
9036,M23895,M,297.3,308.1,1731,27.7,42,0,0,0,0,0,0
1842,L49021,L,297.7,307.2,1668,37.8,5,0,0,0,0,0,0
8668,M23527,M,297.5,308.8,1455,46.1,147,0,0,0,0,0,0
9930,H39343,H,298.4,308.4,1479,39.2,58,0,0,0,0,0,0
2983,L50162,L,300.5,309.5,1795,27.7,117,0,0,0,0,0,0
2988,M17847,M,300.6,309.8,1659,28.9,127,0,0,0,0,0,0
6088,M20947,M,300.9,310.8,1599,33.0,7,0,0,0,0,0,0
3626,M18485,M,302.1,311.4,1467,43.4,33,0,0,0,0,0,0
7726,L54905,L,300.6,311.7,1744,26.9,111,0,0,0,0,0,0
4,L47183,L,298.2,308.6,1433,39.5,7,0,0,0,0,0,0
3463,H32876,H,301.6,310.5,1786,27.1,35,0,0,0,0,0,0
9442,L56621,L,298.1,308.8,1432,43.4,68,0,0,0,0,0,0
493,L47672,L,297.5,309.3,1404,43.5,195,0,0,0,0,0,0
9098,L56277,L,297.3,308.1,1642,36.9,206,0,0,0,0,0,0
6387,L53566,L,300.2,309.7,1656,34.3,120,0,0,0,0,0,0
5688,L52867,L,302.3,311.7,2170,18.2,91,0,0,0,0,0,0
7913,L55092,L,300.7,312.1,1498,44.0,155,0,0,0,0,0,0
9152,L56331,L,297.6,308.6,1553,40.5,135,0,0,0,0,0,0
8292,L55471,L,298.9,310.5,1717,26.9,17,0,0,0,0,0,0
8823,L56002,L,297.4,308.8,1462,49.7,132,0,0,0,0,0,0
6061,L53240,L,301.0,311.1,1615,35.6,158,0,0,0,0,0,0
8504,L55683,L,298.5,309.8,1468,40.9,157,0,0,0,0,0,0
2637,L49816,L,299.9,309.6,1254,61.3,124,0,0,0,0,0,0
7099,L54278,L,300.7,310.2,1642,32.6,26,0,0,0,0,0,0
5262,L52441,L,303.4,312.8,1513,35.8,92,0,0,0,0,0,0
5974,L53153,L,300.5,310.8,1354,51.8,157,0,0,0,0,0,0
4942,M19801,M,303.6,312.7,1699,31.5,105,0,0,0,0,0,0
3122,L50301,L,300.1,309.4,2141,17.9,33,0,0,0,0,0,0
3545,M18404,M,301.9,310.9,1483,37.0,35,0,0,0,0,0,0
561,L47740,L,297.5,309.4,1318,58.2,146,0,0,0,0,0,0
6999,M21858,M,300.6,310.7,1388,42.9,190,0,0,0,0,0,0
6607,H36020,H,301.5,310.5,1538,44.3,43,0,0,0,0,0,0
9508,L56687,L,299.3,310.5,1505,38.8,30,0,0,0,0,0,0
5717,L52896,L,302.3,312,1354,52.2,165,0,0,0,0,0,0
9157,M24016,M,297.5,308.4,1369,54.8,145,0,0,0,0,0,0
3955,M18814,M,302.3,311.4,1909,23.2,25,0,0,0,0,0,0
5214,M20073,M,303.7,312.6,1429,43.3,189,0,0,0,0,0,0
7774,L54953,L,300.3,311.4,1759,24.8,34,0,0,0,0,0,0
7961,H37374,H,301.1,312.2,1491,42.6,52,0,0,0,0,0,0
4461,L51640,L,302.6,310.5,1596,32.8,193,0,0,0,0,0,0
5549,L52728,L,302.3,311.8,1605,35.2,152,0,0,0,0,0,0
1932,M16791,M,298.2,308,1969,21.7,32,0,0,0,0,0,0
2250,L49429,L,299.2,308.5,1442,46.5,11,0,0,0,0,0,0
3880,M18739,M,302.6,311.7,1430,51.7,32,0,0,0,0,0,0
8920,L56099,L,297.2,308.3,1693,28.0,188,0,0,0,0,0,0
7292,L54471,L,300.2,310.5,1416,46.7,90,0,0,0,0,0,0
100,L47279,L,298.8,308.8,1523,44.4,55,0,0,0,0,0,0
5356,H34769,H,303.3,312.5,1328,49.8,120,0,0,0,0,0,0
5847,L53026,L,301.4,311.3,1674,33.3,46,0,0,0,0,0,0
4938,L52117,L,303.4,312.3,1540,38.7,96,0,0,0,0,0,0
3803,M18662,M,302.2,310.9,1488,44.2,57,0,0,0,0,0,0
1719,M16578,M,298.2,307.7,1681,31.0,84,0,0,0,0,0,0
7946,L55125,L,300.8,311.7,1655,32.2,12,0,0,0,0,0,0
3205,L50384,L,300.1,309,1404,54.8,29,0,0,0,0,0,0
4931,L52110,L,303.4,312.3,1663,33.9,78,0,0,0,0,0,0
2178,M17037,M,299.6,309.2,1393,47.7,28,0,0,0,0,0,0
3416,L50595,L,301.4,310.4,1579,36.9,133,0,0,0,0,0,0
4106,L51285,L,302.0,310.6,1583,35.2,171,0,0,0,0,0,0
2381,L49560,L,299.0,308.1,1242,60.9,117,0,0,0,0,0,0
8979,L56158,L,296.9,307.6,1435,45.0,119,0,0,0,0,0,0
701,M15560,M,297.6,308.8,1683,31.6,79,0,0,0,0,0,0
9399,H38812,H,297.7,308.2,1526,40.1,165,0,0,0,0,0,0
3325,L50504,L,301.5,310.6,1578,34.1,120,0,0,0,0,0,0
8232,L55411,L,299.1,310.5,1419,48.8,76,0,0,0,0,0,0
2848,L50027,L,300.4,309.3,1525,39.6,202,0,0,0,0,0,0
9541,M24400,M,299.4,310.8,1628,40.2,111,0,0,0,0,0,0
2929,M17788,M,300.8,309.7,1258,54.9,168,0,0,0,0,0,0
5561,L52740,L,302.4,311.9,1541,37.9,192,0,0,0,0,0,0
1689,L48868,L,297.9,307.4,1606,35.5,14,0,0,0,0,0,0
8118,L55297,L,300.3,311.7,1406,47.5,14,0,0,0,0,0,0
6424,M21283,M,300.3,310,1537,37.5,6,0,0,0,0,0,0
3074,L50253,L,300.1,309.1,1478,46.9,116,0,0,0,0,0,0
4789,H34202,H,303.7,312.6,1514,35.5,138,0,0,0,0,0,0
9242,L56421,L,298.1,308.7,1683,29.1,161,0,0,0,0,0,0
1047,L48226,L,296.4,307.5,1331,47.8,99,0,0,0,0,0,0
1063,L48242,L,296.8,307.9,1372,49.0,140,0,0,0,0,0,0
239,L47418,L,297.9,308.1,1393,50.3,193,0,0,0,0,0,0
7210,L54389,L,299.8,309.7,1624,34.2,96,0,0,0,0,0,0
2769,L49948,L,300.0,309.5,1675,30.2,11,0,0,0,0,0,0
4523,M19382,M,302.5,310.5,1918,21.6,131,0,0,0,0,0,0
1615,M16474,M,297.8,307.9,1802,25.8,43,0,0,0,0,0,0
815,M15674,M,296.8,307.5,1470,45.9,132,0,0,0,0,0,0
3206,M18065,M,300.1,308.9,1548,38.4,31,0,0,0,0,0,0
6660,L53839,L,301.3,310.3,1626,31.3,180,0,0,0,0,0,0
2223,L49402,L,299.7,309,1605,33.0,151,0,0,0,0,0,0
3614,L50793,L,301.7,310.9,1557,39.4,2,0,0,0,0,0,0
6733,L53912,L,301.7,311,1503,44.8,134,0,0,0,0,0,0
2060,H31473,H,299.5,309.4,1386,44.4,154,0,0,0,0,0,0
1190,M16049,M,297.2,308.3,1794,27.5,38,0,0,0,0,0,0
4381,L51560,L,301.9,309.6,1410,49.0,223,0,0,0,0,0,0
1206,L48385,L,296.8,308,1371,54.5,86,0,0,0,0,0,0
7942,M22801,M,300.7,311.7,1499,38.9,3,0,0,0,0,0,0
2306,H31719,H,299.2,308.5,1342,47.5,147,0,0,0,0,0,0
1766,L48945,L,298.2,307.6,1368,51.8,5,0,0,0,0,0,0
9181,L56360,L,297.9,309.1,1507,36.9,13,0,0,0,0,0,0
9427,L56606,L,298.1,308.7,1341,55.7,30,0,0,0,0,0,0
5251,L52430,L,303.5,312.9,1332,52.9,66,0,0,0,0,0,0
171,M15030,M,298.4,308.2,1610,35.0,24,0,0,0,0,0,0
6548,L53727,L,301.4,310.8,1740,29.2,110,0,0,0,0,0,0
5415,L52594,L,302.6,312.3,1534,34.3,31,0,0,0,0,0,0
3842,L51021,L,302.4,311.1,1565,42.8,163,0,0,0,0,0,0
6225,L53404,L,301.2,311,1612,32.9,129,0,0,0,0,0,0
6729,L53908,L,301.5,310.9,1891,23.2,122,0,0,0,0,0,0
3584,L50763,L,301.8,310.7,1751,29.3,133,0,0,0,0,0,0
3104,L50283,L,299.8,309.1,1668,30.3,200,0,0,0,0,0,0
9945,L57124,L,298.3,307.9,1399,47.8,99,0,0,0,0,0,0
466,M15325,M,297.3,308.6,1456,42.9,122,0,0,0,0,0,0
3476,L50655,L,301.8,310.7,1644,33.4,68,0,0,0,0,0,0
9234,L56413,L,298.3,309.1,1403,45.1,138,0,0,0,0,0,0
6503,L53682,L,300.9,310,2595,13.7,207,0,0,0,0,0,0
5011,L52190,L,303.7,312.8,1543,38.3,61,0,0,0,0,0,0
3540,L50719,L,302.0,311,1686,32.5,25,0,0,0,0,0,0
8298,M23157,M,298.8,310.2,1595,33.1,34,0,0,0,0,0,0
1967,L49146,L,297.9,307.6,1515,40.5,118,0,0,0,0,0,0
8400,L55579,L,298.6,309.7,1294,59.4,104,0,0,0,0,0,0
1903,L49082,L,298.0,307.6,1694,29.1,169,0,0,0,0,0,0
7389,M22248,M,299.8,310.6,1694,31.3,121,0,0,0,0,0,0
2273,M17132,M,299.3,308.6,1448,52.1,71,0,0,0,0,0,0
5541,L52720,L,302.4,311.8,1493,38.4,132,0,0,0,0,0,0
4525,M19384,M,302.5,310.5,1527,38.8,136,0,0,0,0,0,0
8137,M22996,M,299.6,310.9,1474,39.7,64,0,0,0,0,0,0
4709,L51888,L,303.4,311.7,1793,25.8,161,0,0,0,0,0,0
9358,M24217,M,298.3,308.9,1646,25.4,46,0,0,0,0,0,0
123,L47302,L,299.0,308.8,1310,50.7,112,0,0,0,0,0,0
2512,M17371,M,299.0,308.9,1526,41.1,20,0,0,0,0,0,0
3079,M17938,M,300.1,309.4,1349,56.2,127,0,0,0,0,0,0
6727,L53906,L,301.5,310.8,1500,41.0,118,0,0,0,0,0,0
5825,L53004,L,301.2,311,1596,37.2,219,0,0,0,0,0,0
4775,L51954,L,303.6,312,1827,23.3,103,0,0,0,0,0,0
6134,L53313,L,301.1,311.1,1470,40.9,125,0,0,0,0,0,0
1441,M16300,M,298.8,309.9,1741,27.7,50,0,0,0,0,0,0
9096,L56275,L,297.3,308.1,1458,45.7,202,0,0,0,0,0,0
3544,L50723,L,301.8,310.9,1449,36.5,33,0,0,0,0,0,0
6294,H35707,H,301.0,310.4,1512,44.9,86,0,0,0,0,0,0
264,M15123,M,298.0,308.1,1587,32.3,30,0,0,0,0,0,0
187,L47366,L,298.1,308.3,1301,56.0,63,0,0,0,0,0,0
5123,H34536,H,304.2,313.5,1684,29.8,156,0,0,0,0,0,0
5808,M20667,M,301.4,310.9,1489,38.9,179,0,0,0,0,0,0
725,L47904,L,297.5,308.9,1390,44.6,140,0,0,0,0,0,0
3799,L50978,L,302.1,310.8,1786,25.7,47,0,0,0,0,0,0
7686,L54865,L,300.8,311.7,1397,43.5,227,0,0,0,0,0,0
4260,L51439,L,302.7,311.2,1545,35.1,128,0,0,0,0,0,0
5109,L52288,L,303.9,313.3,1394,51.6,121,0,0,0,0,0,0
9560,L56739,L,299.5,310.9,1496,38.5,162,0,0,0,0,0,0
547,L47726,L,297.5,309.4,1809,24.3,110,0,0,0,0,0,0
8498,M23357,M,298.3,309.4,1509,34.2,141,0,0,0,0,0,0
4128,H33541,H,302.0,310.6,1438,43.2,12,0,0,0,0,0,0
4398,L51577,L,302.4,310.2,1539,37.7,29,0,0,0,0,0,0
2795,L49974,L,300.4,309.6,1553,43.9,75,0,0,0,0,0,0
4603,M19462,M,303.0,311,1409,41.7,120,0,0,0,0,0,0
758,L47937,L,296.9,308.1,1555,33.7,229,0,0,0,0,0,0
3775,M18634,M,302.4,311.1,1480,45.7,200,0,0,0,0,0,0
8154,L55333,L,299.6,310.8,1507,42.4,108,0,0,0,0,0,0
3003,M17862,M,300.5,309.8,1555,38.9,166,0,0,0,0,0,0
5293,M20152,M,303.9,313.3,1567,35.0,168,0,0,0,0,0,0
7414,M22273,M,300.1,311.1,1616,35.2,183,0,0,0,0,0,0
7931,L55110,L,300.6,311.6,1455,48.0,203,0,0,0,0,0,0
4099,L51278,L,302.0,310.3,1648,29.6,157,0,0,0,0,0,0
1112,H30525,H,296.5,307.4,1432,49.2,64,0,0,0,0,0,0
5938,M20797,M,300.6,310.5,1462,41.3,68,0,0,0,0,0,0
416,L47595,L,297.5,308.4,1511,42.8,209,0,0,0,0,0,0
9520,L56699,L,299.0,310.1,1531,36.0,57,0,0,0,0,0,0
3962,M18821,M,302.2,311.4,1642,32.1,42,0,0,0,0,0,0
4008,L51187,L,302.1,311.2,1369,50.8,164,0,0,0,0,0,0
5633,L52812,L,302.7,312.2,1376,52.8,164,0,0,0,0,0,0
5363,L52542,L,303.2,312.6,1281,57.0,144,0,0,0,0,0,0
3274,M18133,M,301.3,309.9,1565,36.0,213,0,0,0,0,0,0
7394,M22253,M,299.7,310.5,1594,35.4,134,0,0,0,0,0,0
4305,L51484,L,301.6,310.1,1694,26.3,14,0,0,0,0,0,0
5775,L52954,L,301.5,311.1,1602,34.3,100,0,0,0,0,0,0
8444,M23303,M,298.6,309.9,1668,32.3,6,0,0,0,0,0,0
4440,M19299,M,302.4,310.2,1392,55.8,143,0,0,0,0,0,0
5432,L52611,L,302.8,312.5,1462,43.4,68,0,0,0,0,0,0
8769,M23628,M,297.5,308.7,1363,53.6,194,0,0,0,0,0,0
4954,L52133,L,303.7,312.5,1670,26.1,139,0,0,0,0,0,0
3506,L50685,L,301.6,310.8,1726,26.7,150,0,0,0,0,0,0
9229,M24088,M,298.1,309.1,1572,37.5,126,0,0,0,0,0,0
6635,L53814,L,301.5,310.5,1396,44.5,117,0,0,0,0,0,0
793,L47972,L,296.8,307.8,1373,42.9,74,0,0,0,0,0,0
8417,M23276,M,298.8,310.1,1585,31.3,147,0,0,0,0,0,0
5386,H34799,H,302.9,312.3,1754,26.9,209,0,0,0,0,0,0
8882,H38295,H,298.0,309.2,1520,37.9,89,0,0,0,0,0,0
8405,L55584,L,298.4,309.5,1545,36.6,117,0,0,0,0,0,0
7261,L54440,L,300.4,310.5,2424,14.5,12,0,0,0,0,0,0
541,L47720,L,297.4,309.4,1473,45.5,94,0,0,0,0,0,0
7100,M21959,M,300.7,310.2,1373,44.1,28,0,0,0,0,0,0
9835,M24694,M,298.3,309.1,1632,32.7,0,0,0,0,0,0,0
550,L47729,L,297.4,309.2,1437,40.4,117,0,0,0,0,0,0
9748,L56927,L,298.8,310.1,1481,47.4,187,0,0,0,0,0,0
7247,L54426,L,299.9,310.1,1681,29.1,197,0,0,0,0,0,0
2476,L49655,L,298.9,308.5,1459,43.1,147,0,0,0,0,0,0
2186,L49365,L,299.8,309.4,1630,32.4,53,0,0,0,0,0,0
6261,L53440,L,301.1,310.7,1436,45.3,8,0,0,0,0,0,0
61,L47240,L,298.8,309.1,1393,52.6,167,0,0,0,0,0,0
6992,L54171,L,300.8,311.1,1509,33.4,172,0,0,0,0,0,0
251,L47430,L,298.0,308.3,1662,32.7,0,0,0,0,0,0,0
8272,L55451,L,299.1,310.7,1309,51.1,188,0,0,0,0,0,0
445,L47624,L,297.4,308.4,1582,37.2,68,0,0,0,0,0,0
7863,M22722,M,300.5,312,1382,54.1,27,0,0,0,0,0,0
8275,L55454,L,298.9,310.5,1640,29.2,195,0,0,0,0,0,0
5722,M20581,M,302.3,311.8,1443,43.4,175,0,0,0,0,0,0
3398,L50577,L,301.4,310.6,1648,30.7,90,0,0,0,0,0,0
5905,M20764,M,300.8,310.5,1330,59.0,190,0,0,0,0,0,0
6995,L54174,L,300.6,310.8,1375,53.2,179,0,0,0,0,0,0
3522,L50701,L,301.9,311,1541,38.9,193,0,0,0,0,0,0
3851,M18710,M,302.3,311,1421,41.3,182,0,0,0,0,0,0
8948,M23807,M,297.3,308.2,1452,38.2,44,0,0,0,0,0,0
367,M15226,M,297.6,308.5,1552,40.9,90,0,0,0,0,0,0
3337,L50516,L,301.6,310.8,1535,35.4,148,0,0,0,0,0,0
9305,L56484,L,298.3,309.1,1537,43.0,123,0,0,0,0,0,0
